sid|fname
241|datasets/VCTK-Corpus/wav22/p241/p241_329.wav|This represents a tough game for us.
329|datasets/VCTK-Corpus/wav22/p329/p329_056.wav|I wish they, too, would get a grip.
283|datasets/VCTK-Corpus/wav22/p283/p283_151.wav|Scrutiny by the European Parliament is limited.
231|datasets/VCTK-Corpus/wav22/p231/p231_339.wav|People look, but no one ever finds it.
364|datasets/VCTK-Corpus/wav22/p364/p364_057.wav|It's happened, but it's a dream.
351|datasets/VCTK-Corpus/wav22/p351/p351_319.wav|It has proved a double whammy.
300|datasets/VCTK-Corpus/wav22/p300/p300_039.wav|The law will take its course.
278|datasets/VCTK-Corpus/wav22/p278/p278_085.wav|Must be prepared to use it.
295|datasets/VCTK-Corpus/wav22/p295/p295_061.wav|I haven't enjoyed the last couple of years.
302|datasets/VCTK-Corpus/wav22/p302/p302_124.wav|Reviving the Scottish Open is one option.
292|datasets/VCTK-Corpus/wav22/p292/p292_215.wav|Lose, and they would be ridiculed.
336|datasets/VCTK-Corpus/wav22/p336/p336_015.wav|I just couldn't believe what had happened.
247|datasets/VCTK-Corpus/wav22/p247/p247_217.wav|And it covers the spectrum.)
335|datasets/VCTK-Corpus/wav22/p335/p335_040.wav|It is a court case.
231|datasets/VCTK-Corpus/wav22/p231/p231_192.wav|Neither man has been charged.
227|datasets/VCTK-Corpus/wav22/p227/p227_399.wav|The expansions will be financed by the Clydesdale Bank.
301|datasets/VCTK-Corpus/wav22/p301/p301_251.wav|The difference in the rainbow depends considerably upon the size of the drops, and the width of the colored band increases as the size of the drops increases.
364|datasets/VCTK-Corpus/wav22/p364/p364_043.wav|I'm not interested in money.
276|datasets/VCTK-Corpus/wav22/p276/p276_168.wav|Those people must be accountable.
314|datasets/VCTK-Corpus/wav22/p314/p314_139.wav|His English counterpart agreed.
259|datasets/VCTK-Corpus/wav22/p259/p259_208.wav|He took over our lives.)
240|datasets/VCTK-Corpus/wav22/p240/p240_313.wav|I, in the meantime, had been far from chilling.
229|datasets/VCTK-Corpus/wav22/p229/p229_201.wav|It was my own fault and I lost a lot of belief.
262|datasets/VCTK-Corpus/wav22/p262/p262_073.wav|Our intentions are real.
247|datasets/VCTK-Corpus/wav22/p247/p247_289.wav|The amount of alcohol as a whole was very high.)
251|datasets/VCTK-Corpus/wav22/p251/p251_285.wav|People come into the Borders for the beauty of the background.
280|datasets/VCTK-Corpus/wav22/p280/p280_329.wav|It is also seeking a national mortgage rescue plan.
347|datasets/VCTK-Corpus/wav22/p347/p347_327.wav|We cannot ask for them back.
295|datasets/VCTK-Corpus/wav22/p295/p295_174.wav|He was elected as a councillor last year.
237|datasets/VCTK-Corpus/wav22/p237/p237_342.wav|They should have a major rethink about the event for next year.
230|datasets/VCTK-Corpus/wav22/p230/p230_331.wav|Do I think about them often ?
238|datasets/VCTK-Corpus/wav22/p238/p238_169.wav|People should make their own decisions.
288|datasets/VCTK-Corpus/wav22/p288/p288_345.wav|A report is the first step in a criminal case in India.
313|datasets/VCTK-Corpus/wav22/p313/p313_007.wav|The conference is the first test.
362|datasets/VCTK-Corpus/wav22/p362/p362_284.wav|He was jailed for five years.
227|datasets/VCTK-Corpus/wav22/p227/p227_376.wav|Are they free ?
334|datasets/VCTK-Corpus/wav22/p334/p334_145.wav|It is par for the course, isn't it?
295|datasets/VCTK-Corpus/wav22/p295/p295_332.wav|There is , according to legend, a boiling pot of gold at one end.
278|datasets/VCTK-Corpus/wav22/p278/p278_293.wav|Since then physicists have found that it is not reflection, but refraction by the raindrops which causes the rainbows.
243|datasets/VCTK-Corpus/wav22/p243/p243_279.wav|That is the last thing they need.
261|datasets/VCTK-Corpus/wav22/p261/p261_441.wav|The others have all been in storage for some time.
301|datasets/VCTK-Corpus/wav22/p301/p301_349.wav|It's about my time as a guitarist.
305|datasets/VCTK-Corpus/wav22/p305/p305_240.wav|He would help me with the form.
351|datasets/VCTK-Corpus/wav22/p351/p351_420.wav|It was really frustrating.
262|datasets/VCTK-Corpus/wav22/p262/p262_295.wav|One was a lawyer.
239|datasets/VCTK-Corpus/wav22/p239/p239_201.wav|Allen is strong in every shape and form.
282|datasets/VCTK-Corpus/wav22/p282/p282_178.wav|It's all about money, money, money.
249|datasets/VCTK-Corpus/wav22/p249/p249_071.wav|Many complicated ideas about the rainbow have been formed.
272|datasets/VCTK-Corpus/wav22/p272/p272_053.wav|This represents a tough game for us.
285|datasets/VCTK-Corpus/wav22/p285/p285_258.wav|He has already suffered a good deal of unwanted attention.
234|datasets/VCTK-Corpus/wav22/p234/p234_116.wav|From there, they can go anywhere.
266|datasets/VCTK-Corpus/wav22/p266/p266_159.wav|I've invented a village in East Lothian.
266|datasets/VCTK-Corpus/wav22/p266/p266_423.wav|Your father was a good man.
312|datasets/VCTK-Corpus/wav22/p312/p312_334.wav|They want this research to continue.
249|datasets/VCTK-Corpus/wav22/p249/p249_220.wav|Throughout the centuries people have explained the rainbow in various ways.
257|datasets/VCTK-Corpus/wav22/p257/p257_393.wav|I feel like my game has come a long way.
361|datasets/VCTK-Corpus/wav22/p361/p361_092.wav|That there would be discussions.
329|datasets/VCTK-Corpus/wav22/p329/p329_286.wav|He denied that he was an absentee landlord.
260|datasets/VCTK-Corpus/wav22/p260/p260_041.wav|She said she would not welcome the flowers.
233|datasets/VCTK-Corpus/wav22/p233/p233_349.wav|I thought it was my only chance.
341|datasets/VCTK-Corpus/wav22/p341/p341_323.wav|Bill is a mentor.
307|datasets/VCTK-Corpus/wav22/p307/p307_008.wav|Shyness has rarely sold in boxing terms.
363|datasets/VCTK-Corpus/wav22/p363/p363_136.wav|The Norsemen considered the rainbow as a bridge over which the gods passed from earth to their home in the sky.
270|datasets/VCTK-Corpus/wav22/p270/p270_426.wav|This is a very common type of bow, one showing mainly red and yellow, with little or no green or blue.She is given a new deputy minister for transport and planning.
303|datasets/VCTK-Corpus/wav22/p303/p303_083.wav|The Government, however, insists the company is not for sale.
231|datasets/VCTK-Corpus/wav22/p231/p231_329.wav|If not, a deal could take many months.
294|datasets/VCTK-Corpus/wav22/p294/p294_054.wav|Hopefully, that'll come from someone on our side.
272|datasets/VCTK-Corpus/wav22/p272/p272_113.wav|Children should be given the same amount of rights as adults.
312|datasets/VCTK-Corpus/wav22/p312/p312_243.wav|Trevor has been great.
360|datasets/VCTK-Corpus/wav22/p360/p360_207.wav|An announcement is expected soon.
333|datasets/VCTK-Corpus/wav22/p333/p333_273.wav|Some will be deployed on submarines.
288|datasets/VCTK-Corpus/wav22/p288/p288_151.wav|She also defended the Lord Chancellor's existing powers.
347|datasets/VCTK-Corpus/wav22/p347/p347_245.wav|What's the rush?
230|datasets/VCTK-Corpus/wav22/p230/p230_002.wav|He remains a main board director of Royal.
305|datasets/VCTK-Corpus/wav22/p305/p305_417.wav|Usually, you should leave it alone in the box.
253|datasets/VCTK-Corpus/wav22/p253/p253_345.wav|According to the criteria, he is qualified for Scotland.
270|datasets/VCTK-Corpus/wav22/p270/p270_379.wav|Hopefully, it will come from someone on our side.
341|datasets/VCTK-Corpus/wav22/p341/p341_125.wav|Felt good about it.
301|datasets/VCTK-Corpus/wav22/p301/p301_252.wav|The actual primary rainbow observed is said to be the effect of super-imposition of a number of bows.
301|datasets/VCTK-Corpus/wav22/p301/p301_396.wav|Hopefully, we can learn from our mistakes.
307|datasets/VCTK-Corpus/wav22/p307/p307_090.wav|We are trying to clarify the issues.
323|datasets/VCTK-Corpus/wav22/p323/p323_379.wav|The council's concern is very simple.
262|datasets/VCTK-Corpus/wav22/p262/p262_288.wav|However, the decision has been welcomed by Scottish Enterprise officials.
262|datasets/VCTK-Corpus/wav22/p262/p262_089.wav|Next season for every manager is a long time away.
279|datasets/VCTK-Corpus/wav22/p279/p279_131.wav|There will be widespread support on all sides.
341|datasets/VCTK-Corpus/wav22/p341/p341_241.wav|My aim is a top six finish.
363|datasets/VCTK-Corpus/wav22/p363/p363_082.wav|Maybe it will work there.
230|datasets/VCTK-Corpus/wav22/p230/p230_361.wav|That was the theory, anyway.
364|datasets/VCTK-Corpus/wav22/p364/p364_087.wav|I've got nothing to say.
316|datasets/VCTK-Corpus/wav22/p316/p316_129.wav|She had denied the charge.
283|datasets/VCTK-Corpus/wav22/p283/p283_141.wav|I was pleased with my own game.
333|datasets/VCTK-Corpus/wav22/p333/p333_256.wav|It was a disaster.
236|datasets/VCTK-Corpus/wav22/p236/p236_196.wav|In fact, we were all over the shop.
333|datasets/VCTK-Corpus/wav22/p333/p333_323.wav|I want to play at the highest level.
250|datasets/VCTK-Corpus/wav22/p250/p250_490.wav|We need to increase the membership.
255|datasets/VCTK-Corpus/wav22/p255/p255_252.wav|He has a lot of experience as captain in his career.
360|datasets/VCTK-Corpus/wav22/p360/p360_236.wav|It's a creative energy.
274|datasets/VCTK-Corpus/wav22/p274/p274_148.wav|It's just a training thing.)
374|datasets/VCTK-Corpus/wav22/p374/p374_409.wav|We also need a small plastic snake and a big toy frog for the kids.
232|datasets/VCTK-Corpus/wav22/p232/p232_407.wav|This time, it will have opened up the field a little bit.
270|datasets/VCTK-Corpus/wav22/p270/p270_451.wav|The world record is suspicious.
225|datasets/VCTK-Corpus/wav22/p225/p225_027.wav|Officers recovered a second body in the area.
287|datasets/VCTK-Corpus/wav22/p287/p287_350.wav|In essence, the teaching profession has a choice.
284|datasets/VCTK-Corpus/wav22/p284/p284_010.wav|He repeated his call for an inquiry into the police response.
271|datasets/VCTK-Corpus/wav22/p271/p271_241.wav|It is not either national standards or local control.
269|datasets/VCTK-Corpus/wav22/p269/p269_250.wav|My office is bare.
231|datasets/VCTK-Corpus/wav22/p231/p231_336.wav|I've always been a sensitive.
308|datasets/VCTK-Corpus/wav22/p308/p308_080.wav|I hope they understand that.
334|datasets/VCTK-Corpus/wav22/p334/p334_094.wav|I think it is totally wrong.
283|datasets/VCTK-Corpus/wav22/p283/p283_400.wav|The trick is to try it.
306|datasets/VCTK-Corpus/wav22/p306/p306_309.wav|You either have him or you don't.
250|datasets/VCTK-Corpus/wav22/p250/p250_357.wav|Some have accepted it as a miracle without physical explanation.
232|datasets/VCTK-Corpus/wav22/p232/p232_202.wav|Gaelic provision continued to be good.
282|datasets/VCTK-Corpus/wav22/p282/p282_024.wav|One MP said he feared the job losses were only the beginning.
301|datasets/VCTK-Corpus/wav22/p301/p301_194.wav|Lara is very, very much a girl.
234|datasets/VCTK-Corpus/wav22/p234/p234_041.wav|It all started with a visiting rugby club.
347|datasets/VCTK-Corpus/wav22/p347/p347_418.wav|Election results are expected soon.
268|datasets/VCTK-Corpus/wav22/p268/p268_009.wav|THE Farmer wants a new campaign.
347|datasets/VCTK-Corpus/wav22/p347/p347_217.wav|Peter, of course, refuses to conform.
